FileName,VariableName,Predicted,Observed
oilpalmNextGen,Calculations.Script.AnnualBunchSize,14.2310476257899,16.1534996032715
oilpalmNextGen,Calculations.Script.AnnualBunchSize,16.3501067605007,17.5372009277344
oilpalmNextGen,Calculations.Script.AnnualBunchSize,18.5512514370889,19.1445007324219
oilpalmNextGen,Calculations.Script.AnnualBunchSize,21.3337498967805,20.0529003143311
oilpalmNextGen,Calculations.Script.AnnualBunchSize,22.092477242501,20.6709995269775
oilpalmNextGen,Calculations.Script.AnnualBunchSize,23.5810405707789,20.6940002441406
oilpalmNextGen,Calculations.Script.AnnualBunchSize,23.5218263201435,23.1982002258301
pigeonpea,biomass at maturity,8632.2,6135
pigeonpea,biomass at maturity,7055.4,4059
pigeonpea,biomass at maturity,7002.3,6026
pigeonpea,biomass at maturity,6917.5,4882
pigeonpea,biomass at maturity,7083.7,7980
pigeonpea,biomass at maturity,7055.4,4911
pigeonpea,biomass at maturity,3532.1,2601
pigeonpea,biomass at maturity,5262.7,4635
pigeonpea,biomass at maturity,7052.9,5939
pigeonpea,biomass at maturity,7881.9,11079
pigeonpea,biomass at maturity,13952.3,10400
pigeonpea,biomass at maturity,3401.9,2228
pigeonpea,days to flowering,57,52
pigeonpea,days to flowering,57,55
pigeonpea,days to flowering,57,57
pigeonpea,days to flowering,57,57
pigeonpea,days to flowering,57,58
pigeonpea,days to flowering,54,56
pigeonpea,days to flowering,54,56
pigeonpea,days to flowering,54,56
pigeonpea,days to flowering,54,56
pigeonpea,days to maturity,98,80
pigeonpea,days to maturity,98,93
pigeonpea,days to maturity,98,106
pigeonpea,days to maturity,98,106
pigeonpea,days to maturity,98,95
pigeonpea,days to maturity,93,97
pigeonpea,days to maturity,93,97
pigeonpea,days to maturity,93,97
pigeonpea,days to maturity,93,97
pigeonpea,grain yield,2859.5,2064
pigeonpea,grain yield,2270.3,1428
pigeonpea,grain yield,2311.6,2474
pigeonpea,grain yield,2277.3,2195
pigeonpea,grain yield,2347.4,2838
pigeonpea,grain yield,2270.3,1642
pigeonpea,grain yield,1105.1,980
pigeonpea,grain yield,1646.8,1600
pigeonpea,grain yield,2207,1828
pigeonpea,grain yield,2475.4,3248
pigeonpea,grain yield,2339.1,2230
pigeonpea,grain yield,503,788
scrumNextGen,N,0,0
scrumNextGen,N,0,0
scrumNextGen,N,0,0
scrumNextGen,N,0,0
scrumNextGen,N,0,0
scrumNextGen,N,0,0
scrumNextGen,N,0,0
scrumNextGen,N,0,0
scrumNextGen,N,0,0
scrumNextGen,N,0,0
scrumNextGen,N,0,0
scrumNextGen,N,0,0
scrumNextGen,N,1,1
scrumNextGen,N,1,1
scrumNextGen,N,1,1
scrumNextGen,N,1,1
scrumNextGen,N,1,1
scrumNextGen,N,1,1
scrumNextGen,N,1,1
scrumNextGen,N,1,1
scrumNextGen,N,1,1
scrumNextGen,N,1,1
scrumNextGen,N,1,1
scrumNextGen,N,1,1
scrumNextGen,N,2,2
scrumNextGen,N,2,2
scrumNextGen,N,2,2
scrumNextGen,N,2,2
scrumNextGen,N,2,2
scrumNextGen,N,2,2
scrumNextGen,N,2,2
scrumNextGen,N,2,2
scrumNextGen,N,2,2
scrumNextGen,N,2,2
scrumNextGen,N,2,2
scrumNextGen,N,2,2
scrumNextGen,NLeaching,44.0195807354642,25.2313879390938
scrumNextGen,NLeaching,8.43458292208128,6.71146185223766
scrumNextGen,NLeaching,61.8047014000128,58.8406781763621
scrumNextGen,NLeaching,44.0195807354642,25.2154197189209
scrumNextGen,NLeaching,4.04652897003256,3.07866361068974
scrumNextGen,NLeaching,25.8560911695681,19.6087919306708
scrumNextGen,NLeaching,77.2566174377444,71.5539237606999
scrumNextGen,NLeaching,11.2908674389167,5.37840742224613
scrumNextGen,NLeaching,61.620256301563,36.453428263287
scrumNextGen,NLeaching,77.2566174377444,71.5539237606999
scrumNextGen,NLeaching,6.61631716980798,3.51339940527229
scrumNextGen,NLeaching,24.4852598030894,20.7770824506934
scrumNextGen,NLeaching,88.4216397481798,92.5774082988843
scrumNextGen,NLeaching,13.2223640699119,14.2694049868643
scrumNextGen,NLeaching,70.9954703396084,62.1997199735277
scrumNextGen,NLeaching,88.4216397481798,92.5774082988843
scrumNextGen,NLeaching,6.1116822305032,10.8743753312997
scrumNextGen,NLeaching,66.1164006343835,42.6002056508115
scrumNextGen,NLeaching,150.051526570682,122.286566992499
scrumNextGen,NLeaching,17.2427403209504,11.292579739329
scrumNextGen,NLeaching,65.6436498182666,57.4891402234283
scrumNextGen,NLeaching,150.051526570682,122.286566992499
scrumNextGen,NLeaching,10.742731163265,7.62244894564328
scrumNextGen,NLeaching,56.7022799041918,41.1404957516821
scrumNextGen,NLeaching,139.762604469545,173.282536766236
scrumNextGen,NLeaching,26.8917418686562,25.2988441505314
scrumNextGen,NLeaching,141.355647905107,119.847467152846
scrumNextGen,NLeaching,262.109366545891,247.688668395205
scrumNextGen,NLeaching,46.7249577722953,21.8101168345614
scrumNextGen,NLeaching,91.6424802156547,69.707442797261
scrumNextGen,NLeaching,139.762604469545,173.282536766236
scrumNextGen,NLeaching,9.74502134206324,17.4830369164231
scrumNextGen,NLeaching,247.649338217736,95.8175642030609
scrumNextGen,NLeaching,262.109366545891,247.688668395205
scrumNextGen,NLeaching,27.6789307096131,16.2798824817449
scrumNextGen,NLeaching,156.043073590257,79.4692197055557
scrumNextGen,Soil.SoilWater.SW(1),0.226143855521023,0.18775
scrumNextGen,Soil.SoilWater.SW(1),0.188460819265563,0.168
scrumNextGen,Soil.SoilWater.SW(1),0.286314908958181,0.200875
scrumNextGen,Soil.SoilWater.SW(1),0.202995027213538,0.2105
scrumNextGen,Soil.SoilWater.SW(1),0.178196802036358,0.17825
scrumNextGen,Soil.SoilWater.SW(1),0.142979720381639,0.132125
scrumNextGen,Soil.SoilWater.SW(1),0.112001049379834,0.119375
scrumNextGen,Soil.SoilWater.SW(1),0.0897409888619388,0.09125
scrumNextGen,Soil.SoilWater.SW(1),0.0777679942677602,0.07725
scrumNextGen,Soil.SoilWater.SW(1),0.0671694693943299,0.0685
scrumNextGen,Soil.SoilWater.SW(1),0.060131898419738,0.063375
scrumNextGen,Soil.SoilWater.SW(1),0.0738439956798849,0.06425
scrumNextGen,Soil.SoilWater.SW(1),0.0600147505750859,0.066375
scrumNextGen,Soil.SoilWater.SW(1),0.0600075902057599,0.0625
scrumNextGen,Soil.SoilWater.SW(1),0.0600030994718326,0.05775
scrumNextGen,Soil.SoilWater.SW(1),0.0600002084219611,0.060125
scrumNextGen,Soil.SoilWater.SW(1),0.06,0.05925
scrumNextGen,Soil.SoilWater.SW(1),0.06,0.058875
scrumNextGen,Soil.SoilWater.SW(1),0.06,0.061
scrumNextGen,Soil.SoilWater.SW(1),0.06,0.06025
scrumNextGen,Soil.SoilWater.SW(1),0.06,0.059875
scrumNextGen,Soil.SoilWater.SW(1),0.226143855521023,0.21225
scrumNextGen,Soil.SoilWater.SW(1),0.188460819265563,0.17
scrumNextGen,Soil.SoilWater.SW(1),0.286314908958181,0.209
scrumNextGen,Soil.SoilWater.SW(1),0.202995027213538,0.21225
scrumNextGen,Soil.SoilWater.SW(1),0.178196802036358,0.181
scrumNextGen,Soil.SoilWater.SW(1),0.142979720381639,0.129125
scrumNextGen,Soil.SoilWater.SW(1),0.112001049379834,0.11225
scrumNextGen,Soil.SoilWater.SW(1),0.0897409888619388,0.085125
scrumNextGen,Soil.SoilWater.SW(1),0.0777679942677602,0.072625
scrumNextGen,Soil.SoilWater.SW(1),0.0671694693943299,0.064125
scrumNextGen,Soil.SoilWater.SW(1),0.060131898419738,0.058375
scrumNextGen,Soil.SoilWater.SW(1),0.0738439956798849,0.052
scrumNextGen,Soil.SoilWater.SW(1),0.0600147505750859,0.063875
scrumNextGen,Soil.SoilWater.SW(1),0.0600075902057599,0.057
scrumNextGen,Soil.SoilWater.SW(1),0.0600030994718326,0.0545
scrumNextGen,Soil.SoilWater.SW(1),0.0600002084219611,0.0535
scrumNextGen,Soil.SoilWater.SW(1),0.06,0.053125
scrumNextGen,Soil.SoilWater.SW(1),0.06,0.05275
scrumNextGen,Soil.SoilWater.SW(1),0.06,0.054375
scrumNextGen,Soil.SoilWater.SW(1),0.06,0.053125
scrumNextGen,Soil.SoilWater.SW(1),0.06,0.05275
scrumNextGen,Soil.SoilWater.SW(1),0.226143855521023,0.2125
scrumNextGen,Soil.SoilWater.SW(1),0.188460819265563,0.15425
scrumNextGen,Soil.SoilWater.SW(1),0.286314908958181,0.186625
scrumNextGen,Soil.SoilWater.SW(1),0.202995027213538,0.198875
scrumNextGen,Soil.SoilWater.SW(1),0.178196802036358,0.167125
scrumNextGen,Soil.SoilWater.SW(1),0.142979720381639,0.122125
scrumNextGen,Soil.SoilWater.SW(1),0.112001049379834,0.10575
scrumNextGen,Soil.SoilWater.SW(1),0.0897409888619388,0.0835
scrumNextGen,Soil.SoilWater.SW(1),0.0777679942677602,0.071375
scrumNextGen,Soil.SoilWater.SW(1),0.0671694693943299,0.065
scrumNextGen,Soil.SoilWater.SW(1),0.060131898419738,0.059625
scrumNextGen,Soil.SoilWater.SW(1),0.0738439956798849,0.060125
scrumNextGen,Soil.SoilWater.SW(1),0.0600147505750859,0.06225
scrumNextGen,Soil.SoilWater.SW(1),0.0600075902057599,0.05675
scrumNextGen,Soil.SoilWater.SW(1),0.0600030994718326,0.054375
scrumNextGen,Soil.SoilWater.SW(1),0.0600002084219611,0.053375
scrumNextGen,Soil.SoilWater.SW(1),0.06,0.05275
scrumNextGen,Soil.SoilWater.SW(1),0.06,0.05225
scrumNextGen,Soil.SoilWater.SW(1),0.06,0.054125
scrumNextGen,Soil.SoilWater.SW(1),0.06,0.052625
scrumNextGen,Soil.SoilWater.SW(1),0.06,0.052125
scrumNextGen,Soil.SoilWater.SW(1),0.226143855521023,0.20575
scrumNextGen,Soil.SoilWater.SW(1),0.188460819265563,0.173
scrumNextGen,Soil.SoilWater.SW(1),0.265372399096645,0.206625
scrumNextGen,Soil.SoilWater.SW(1),0.237250672436602,0.252625
scrumNextGen,Soil.SoilWater.SW(1),0.267483413673467,0.236625
scrumNextGen,Soil.SoilWater.SW(1),0.193432156917748,0.228
scrumNextGen,Soil.SoilWater.SW(1),0.240092233901978,0.241625
scrumNextGen,Soil.SoilWater.SW(1),0.267531664884658,0.208
scrumNextGen,Soil.SoilWater.SW(1),0.268484350304638,0.206125
scrumNextGen,Soil.SoilWater.SW(1),0.308202036732998,0.22425
scrumNextGen,Soil.SoilWater.SW(1),0.306082895724161,0.197625
scrumNextGen,Soil.SoilWater.SW(1),0.29437670399119,0.238625
scrumNextGen,Soil.SoilWater.SW(1),0.296977889812389,0.261125
scrumNextGen,Soil.SoilWater.SW(1),0.294810354368081,0.259625
scrumNextGen,Soil.SoilWater.SW(1),0.298449551980783,0.252875
scrumNextGen,Soil.SoilWater.SW(1),0.290476499061186,0.261625
scrumNextGen,Soil.SoilWater.SW(1),0.308755854719155,0.264625
scrumNextGen,Soil.SoilWater.SW(1),0.30274923803752,0.2735
scrumNextGen,Soil.SoilWater.SW(1),0.305519759316909,0.28925
scrumNextGen,Soil.SoilWater.SW(1),0.321376014521621,0.269625
scrumNextGen,Soil.SoilWater.SW(1),0.313848250173973,0.28225
scrumNextGen,Soil.SoilWater.SW(1),0.226143855521023,0.20125
scrumNextGen,Soil.SoilWater.SW(1),0.188460819265563,0.183
scrumNextGen,Soil.SoilWater.SW(1),0.265372399096645,0.21525
scrumNextGen,Soil.SoilWater.SW(1),0.237250672436602,0.24775
scrumNextGen,Soil.SoilWater.SW(1),0.267483413673467,0.246875
scrumNextGen,Soil.SoilWater.SW(1),0.193432156917748,0.221875
scrumNextGen,Soil.SoilWater.SW(1),0.240092233901978,0.23825
scrumNextGen,Soil.SoilWater.SW(1),0.267531664884658,0.196875
scrumNextGen,Soil.SoilWater.SW(1),0.268484350304638,0.180375
scrumNextGen,Soil.SoilWater.SW(1),0.308202036732998,0.2055
scrumNextGen,Soil.SoilWater.SW(1),0.306082895724161,0.20025
scrumNextGen,Soil.SoilWater.SW(1),0.29437670399119,0.219125
scrumNextGen,Soil.SoilWater.SW(1),0.296977889812389,0.237625
scrumNextGen,Soil.SoilWater.SW(1),0.294810354368081,0.2395
scrumNextGen,Soil.SoilWater.SW(1),0.298449551980783,0.23575
scrumNextGen,Soil.SoilWater.SW(1),0.290476499061186,0.24575
scrumNextGen,Soil.SoilWater.SW(1),0.308755854719155,0.247125
scrumNextGen,Soil.SoilWater.SW(1),0.30274923803752,0.258125
scrumNextGen,Soil.SoilWater.SW(1),0.305519759316909,0.289625
scrumNextGen,Soil.SoilWater.SW(1),0.321376014521621,0.261
scrumNextGen,Soil.SoilWater.SW(1),0.313848250173973,0.268125
scrumNextGen,Soil.SoilWater.SW(1),0.226143855521023,0.20175
scrumNextGen,Soil.SoilWater.SW(1),0.188460819265563,0.172159090909091
scrumNextGen,Soil.SoilWater.SW(1),0.265372399096645,0.20125
scrumNextGen,Soil.SoilWater.SW(1),0.237250672436602,0.2435
scrumNextGen,Soil.SoilWater.SW(1),0.267483413673467,0.242625
scrumNextGen,Soil.SoilWater.SW(1),0.193432156917748,0.220375
scrumNextGen,Soil.SoilWater.SW(1),0.240092233901978,0.23125
scrumNextGen,Soil.SoilWater.SW(1),0.267531664884658,0.188625
scrumNextGen,Soil.SoilWater.SW(1),0.268484350304638,0.1815
scrumNextGen,Soil.SoilWater.SW(1),0.308202036732998,0.192875
scrumNextGen,Soil.SoilWater.SW(1),0.306082895724161,0.185
scrumNextGen,Soil.SoilWater.SW(1),0.29437670399119,0.202875
scrumNextGen,Soil.SoilWater.SW(1),0.296977889812389,0.216
scrumNextGen,Soil.SoilWater.SW(1),0.294810354368081,0.218125
scrumNextGen,Soil.SoilWater.SW(1),0.298449551980783,0.213625
scrumNextGen,Soil.SoilWater.SW(1),0.290476499061186,0.225625
scrumNextGen,Soil.SoilWater.SW(1),0.308755854719155,0.22725
scrumNextGen,Soil.SoilWater.SW(1),0.30274923803752,0.240875
scrumNextGen,Soil.SoilWater.SW(1),0.305519759316909,0.270375
scrumNextGen,Soil.SoilWater.SW(1),0.321376014521621,0.244125
scrumNextGen,Soil.SoilWater.SW(1),0.313848250173973,0.244875
scrumNextGen,Soil.SoilWater.SW(2),0.22625846781839,0.232
scrumNextGen,Soil.SoilWater.SW(2),0.209422945183509,0.232
scrumNextGen,Soil.SoilWater.SW(2),0.247213572583475,0.242
scrumNextGen,Soil.SoilWater.SW(2),0.218546575231459,0.251
scrumNextGen,Soil.SoilWater.SW(2),0.200885260376476,0.2395
scrumNextGen,Soil.SoilWater.SW(2),0.176998913101167,0.216
scrumNextGen,Soil.SoilWater.SW(2),0.156425513882,0.196
scrumNextGen,Soil.SoilWater.SW(2),0.138345678279138,0.1675
scrumNextGen,Soil.SoilWater.SW(2),0.129027750074768,0.152
scrumNextGen,Soil.SoilWater.SW(2),0.124186579861477,0.13975
scrumNextGen,Soil.SoilWater.SW(2),0.121680780587714,0.13825
scrumNextGen,Soil.SoilWater.SW(2),0.120380795781811,0.13825
scrumNextGen,Soil.SoilWater.SW(2),0.120013503001634,0.13825
scrumNextGen,Soil.SoilWater.SW(2),0.120006817349736,0.13825
scrumNextGen,Soil.SoilWater.SW(2),0.120002606273904,0.1375
scrumNextGen,Soil.SoilWater.SW(2),0.12,0.137
scrumNextGen,Soil.SoilWater.SW(2),0.12,0.13675
scrumNextGen,Soil.SoilWater.SW(2),0.12,0.13875
scrumNextGen,Soil.SoilWater.SW(2),0.12,0.14175
scrumNextGen,Soil.SoilWater.SW(2),0.12,0.1395
scrumNextGen,Soil.SoilWater.SW(2),0.12,0.1415
scrumNextGen,Soil.SoilWater.SW(2),0.22625846781839,0.2335
scrumNextGen,Soil.SoilWater.SW(2),0.209422945183509,0.2335
scrumNextGen,Soil.SoilWater.SW(2),0.247213572583475,0.24625
scrumNextGen,Soil.SoilWater.SW(2),0.218546575231459,0.2555
scrumNextGen,Soil.SoilWater.SW(2),0.200885260376476,0.24175
scrumNextGen,Soil.SoilWater.SW(2),0.176998913101167,0.216
scrumNextGen,Soil.SoilWater.SW(2),0.156425513882,0.197
scrumNextGen,Soil.SoilWater.SW(2),0.138345678279138,0.16675
scrumNextGen,Soil.SoilWater.SW(2),0.129027750074768,0.14975
scrumNextGen,Soil.SoilWater.SW(2),0.124186579861477,0.13775
scrumNextGen,Soil.SoilWater.SW(2),0.121680780587714,0.135
scrumNextGen,Soil.SoilWater.SW(2),0.120380795781811,0.13075
scrumNextGen,Soil.SoilWater.SW(2),0.120013503001634,0.13025
scrumNextGen,Soil.SoilWater.SW(2),0.120006817349736,0.13
scrumNextGen,Soil.SoilWater.SW(2),0.120002606273904,0.1295
scrumNextGen,Soil.SoilWater.SW(2),0.12,0.13
scrumNextGen,Soil.SoilWater.SW(2),0.12,0.127
scrumNextGen,Soil.SoilWater.SW(2),0.12,0.1295
scrumNextGen,Soil.SoilWater.SW(2),0.12,0.13125
scrumNextGen,Soil.SoilWater.SW(2),0.12,0.1315
scrumNextGen,Soil.SoilWater.SW(2),0.12,0.13625
scrumNextGen,Soil.SoilWater.SW(2),0.22625846781839,0.2255
scrumNextGen,Soil.SoilWater.SW(2),0.209422945183509,0.2255
scrumNextGen,Soil.SoilWater.SW(2),0.247213572583475,0.2365
scrumNextGen,Soil.SoilWater.SW(2),0.218546575231459,0.24925
scrumNextGen,Soil.SoilWater.SW(2),0.200885260376476,0.241
scrumNextGen,Soil.SoilWater.SW(2),0.176998913101167,0.21425
scrumNextGen,Soil.SoilWater.SW(2),0.156425513882,0.18775
scrumNextGen,Soil.SoilWater.SW(2),0.138345678279138,0.1545
scrumNextGen,Soil.SoilWater.SW(2),0.129027750074768,0.139
scrumNextGen,Soil.SoilWater.SW(2),0.124186579861477,0.12875
scrumNextGen,Soil.SoilWater.SW(2),0.121680780587714,0.1245
scrumNextGen,Soil.SoilWater.SW(2),0.120380795781811,0.12325
scrumNextGen,Soil.SoilWater.SW(2),0.120013503001634,0.122
scrumNextGen,Soil.SoilWater.SW(2),0.120006817349736,0.1215
scrumNextGen,Soil.SoilWater.SW(2),0.120002606273904,0.12225
scrumNextGen,Soil.SoilWater.SW(2),0.12,0.12075
scrumNextGen,Soil.SoilWater.SW(2),0.12,0.1185
scrumNextGen,Soil.SoilWater.SW(2),0.12,0.121
scrumNextGen,Soil.SoilWater.SW(2),0.12,0.1235
scrumNextGen,Soil.SoilWater.SW(2),0.12,0.12225
scrumNextGen,Soil.SoilWater.SW(2),0.12,0.12525
scrumNextGen,Soil.SoilWater.SW(2),0.22625846781839,0.22175
scrumNextGen,Soil.SoilWater.SW(2),0.209422945183509,0.22175
scrumNextGen,Soil.SoilWater.SW(2),0.229631957872207,0.23
scrumNextGen,Soil.SoilWater.SW(2),0.24598448055812,0.26975
scrumNextGen,Soil.SoilWater.SW(2),0.242840300653956,0.26675
scrumNextGen,Soil.SoilWater.SW(2),0.21090189069526,0.25575
scrumNextGen,Soil.SoilWater.SW(2),0.207431639399517,0.25775
scrumNextGen,Soil.SoilWater.SW(2),0.21511456436358,0.23225
scrumNextGen,Soil.SoilWater.SW(2),0.220939476257951,0.229
scrumNextGen,Soil.SoilWater.SW(2),0.262070075837771,0.22975
scrumNextGen,Soil.SoilWater.SW(2),0.264544117893719,0.24325
scrumNextGen,Soil.SoilWater.SW(2),0.263595820757829,0.2535
scrumNextGen,Soil.SoilWater.SW(2),0.256888413442141,0.266
scrumNextGen,Soil.SoilWater.SW(2),0.255587917200994,0.269
scrumNextGen,Soil.SoilWater.SW(2),0.253126167239449,0.269
scrumNextGen,Soil.SoilWater.SW(2),0.247243266173701,0.2755
scrumNextGen,Soil.SoilWater.SW(2),0.268063601855818,0.272
scrumNextGen,Soil.SoilWater.SW(2),0.262878361496134,0.27825
scrumNextGen,Soil.SoilWater.SW(2),0.269235682600604,0.2895
scrumNextGen,Soil.SoilWater.SW(2),0.278343597410731,0.28275
scrumNextGen,Soil.SoilWater.SW(2),0.278247170161745,0.28375
scrumNextGen,Soil.SoilWater.SW(2),0.22625846781839,0.223
scrumNextGen,Soil.SoilWater.SW(2),0.209422945183509,0.223
scrumNextGen,Soil.SoilWater.SW(2),0.229631957872207,0.233
scrumNextGen,Soil.SoilWater.SW(2),0.24598448055812,0.2605
scrumNextGen,Soil.SoilWater.SW(2),0.242840300653956,0.2575
scrumNextGen,Soil.SoilWater.SW(2),0.21090189069526,0.248
scrumNextGen,Soil.SoilWater.SW(2),0.207431639399517,0.24825
scrumNextGen,Soil.SoilWater.SW(2),0.21511456436358,0.2235
scrumNextGen,Soil.SoilWater.SW(2),0.220939476257951,0.21675
scrumNextGen,Soil.SoilWater.SW(2),0.262070075837771,0.2105
scrumNextGen,Soil.SoilWater.SW(2),0.264544117893719,0.22175
scrumNextGen,Soil.SoilWater.SW(2),0.263595820757829,0.23325
scrumNextGen,Soil.SoilWater.SW(2),0.256888413442141,0.238
scrumNextGen,Soil.SoilWater.SW(2),0.255587917200994,0.2435
scrumNextGen,Soil.SoilWater.SW(2),0.253126167239449,0.24425
scrumNextGen,Soil.SoilWater.SW(2),0.247243266173701,0.2515
scrumNextGen,Soil.SoilWater.SW(2),0.268063601855818,0.2455
scrumNextGen,Soil.SoilWater.SW(2),0.262878361496134,0.25625
scrumNextGen,Soil.SoilWater.SW(2),0.269235682600604,0.2685
scrumNextGen,Soil.SoilWater.SW(2),0.278343597410731,0.2595
scrumNextGen,Soil.SoilWater.SW(2),0.278247170161745,0.2625
scrumNextGen,Soil.SoilWater.SW(2),0.22625846781839,0.22
scrumNextGen,Soil.SoilWater.SW(2),0.209422945183509,0.22
scrumNextGen,Soil.SoilWater.SW(2),0.229631957872207,0.23375
