FileName,VariableName,Predicted,Observed
maizeNextGen,GPSM,1694.28332430633,1476
maizeNextGen,GPSM,695.96282769785,934
maizeNextGen,GPSM,769.374306289143,894
maizeNextGen,GPSM,1671.38158679548,1925
maizeNextGen,GPSM,684.005848296365,879
maizeNextGen,GPSM,1800.79986247683,1287
maizeNextGen,GPSM,1793.73072492018,635
maizeNextGen,GPSM,663.952287101694,815
maizeNextGen,GPSM,716.707896667592,898
maizeNextGen,GPSM,1513.87304602976,1583
maizeNextGen,GPSM,716.707896667592,1066
maizeNextGen,GPSM,1760.05048356251,2014
maizeNextGen,GPSM,1228.77816855302,1279
maizeNextGen,GPSM,646.660847773079,778
maizeNextGen,GPSM,701.09280668922,657
maizeNextGen,GPSM,1372.60447037975,879
maizeNextGen,GPSM,769.374306289143,956
maizeNextGen,GPSM,734.371380155837,957
maizeNextGen,GPSM,1771.89704629534,2044
maizeNextGen,GPSM,1771.89704629534,2220
maizeNextGen,GPSM,328.585912972873,424
maizeNextGen,GPSM,617.415541407291,813
maizeNextGen,GPSM,1066.69191076215,1257
maizeNextGen,GPSM,1228.04750247408,1345
maizeNextGen,GPSM,1128.3204328879,853
maizeNextGen,GPSM,328.585912972873,522
maizeNextGen,GPSM,617.415541407291,1111
maizeNextGen,GPSM,1087.77774564144,1585
maizeNextGen,GPSM,1443.47499669031,1611
maizeNextGen,GPSM,1570.42248696861,1612
maizeNextGen,GPSM,324.9025319611,434
maizeNextGen,GPSM,607.266005629235,699
maizeNextGen,GPSM,1007.10141386889,616
maizeNextGen,GPSM,1100.84697651621,509
maizeNextGen,GPSM,1197.53336873268,356
maizeNextGen,GPSM,324.9025319611,452
maizeNextGen,GPSM,607.266005629235,786
maizeNextGen,GPSM,1095.05719662799,1252
maizeNextGen,GPSM,1448.433467871,1364
maizeNextGen,GPSM,1608.04125639649,1462
maizeNextGen,GPSM,3240.97599621486,2694
maizeNextGen,GPSM,3262.55525817195,3187
maizeNextGen,GPSM,2805.809487058,2787
maizeNextGen,GPSM,2876.26204381445,3674
maizeNextGen,GPSM,4554.1372125898,4872.31931404568
maizeNextGen,GPSM,1938.46468934702,2053.284181284
maizeNextGen,GPSM,5907.08877518363,5012.02740733989
maizeNextGen,GPSM,2370.23654988051,2666.92803742511
maizeNextGen,GPSM,6050,5640.06456459956
maizeNextGen,GPSM,2397.06018641172,2965.19348632567
maizeNextGen,GPSM,2826.10432087377,3309.68001071094
maizeNextGen,GPSM,2745.13714506907,2333.65685322981
maizeNextGen,GPSM,2892.23154646053,3427.4622174978
maizeNextGen,GPSM,2777.63960074316,2235.65525383707
maizeNextGen,GPSM,2777.63960074316,2671.61410018553
maizeNextGen,GPSM,2823.74071529838,2353.26510944886
maizeNextGen,GPSM,2921.21427359652,3280.04228994328
maizeNextGen,GPSM,3011.50433980338,2961.60083770702
maizeNextGen,GPSM,2927.69157290126,2849.97563143259
maizeNextGen,GPSM,1670.51103546208,3103.6117167504
maizeNextGen,GPSM,1695.10056421861,2747.03557312253
maizeNextGen,GPSM,1688.42151005031,2858.39764100634
maizeNextGen,GPSM,3685,3913.23953823955
maizeNextGen,GPSM,3366.4428254605,3023.20630189483
maizeNextGen,GPSM,3685,3479.53932859593
maizeNextGen,GPSM,3345.24840254726,3816.49670240275
maizeNextGen,GPSM,3255.17248157191,3155.29944669018
maizeNextGen,GPSM,3382.09109293693,3593.37421837424
maizeNextGen,GPSM,3342.68197629136,3918.58433963698
maizeNextGen,GPSM,3307.91392558873,3033.70345666417
maizeNextGen,GPSM,3465.19507557543,3682.88887861843
maizeNextGen,GPSM,1561.38753893123,2051.322044
maizeNextGen,GPSM,2288.83598808308,2717.770658
maizeNextGen,GPSM,2424.78278079124,3302.672692
maizeNextGen,GPSM,1449.13571403317,913.030853
maizeNextGen,GPSM,2371.69483845097,2333.933843
maizeNextGen,GPSM,3009.36738641142,3868.780187
maizeNextGen,GPSM,2376.68732845018,2592.601387
maizeNextGen,GPSM,2890.0646063051,2741.800549
maizeNextGen,GPSM,2958.34717249462,2897.702128
maizeNextGen,GrainSize,0.373457761221736,0.383310163551402
maizeNextGen,GrainSize,0.369716785875981,0.337580361173815
maizeNextGen,GrainSize,0.373463389316033,0.326192139737991
maizeNextGen,GrainSize,0.373457675197165,0.362996513944223
maizeNextGen,GrainSize,0.361515940791473,0.24995054200542
maizeNextGen,GrainSize,0.373457501682719,0.259561563169165
maizeNextGen,GrainSize,0.373457637959233,0.263897091722595
maizeNextGen,GrainSize,0.349164533798083,0.221763116883117
maizeNextGen,GrainSize,0.37752931444403,0.208894766780432
maizeNextGen,GrainSize,0.306598539328506,0.166767676767677
maizeNextGen,GrainSize,0.311799929967397,0.178847244094488
maizeNextGen,GrainSize,0.37752946838239,0.20238527607362
maizeNextGen,GrainSize,0.373457536948765,0.285399220489978
maizeNextGen,GrainSize,0.347563178141408,0.209888818698673
maizeNextGen,GrainSize,0.373457536948765,0.231463414634146
maizeNextGen,GrainSize,0.373463813487981,0.198495283018868
maizeNextGen,GrainSize,0.377525594736939,0.183204456606724
maizeNextGen,GrainSize,0.377529601903221,0.274353470437018
maizeNextGen,GrainSize,0.377529184065563,0.222632420091324
maizeNextGen,GrainSize,0.376666952369894,0.165539249146758
maizeNextGen,GrainSize,0.373457637959233,0.342684623430962
maizeNextGen,GrainSize,0.373457568899313,0.348772204806688
maizeNextGen,GrainSize,0.312065152834128,0.307656066536203
maizeNextGen,GrainSize,0.373463949615634,0.27561463963964
maizeNextGen,GrainSize,0.376222452701488,0.394599056603774
maizeNextGen,GrainSize,0.376216499320952,0.342365313653136
maizeNextGen,GrainSize,0.339951706332524,0.291750198886237
maizeNextGen,GrainSize,0.256262125056143,0.256955390334572
maizeNextGen,GrainSize,0.262281105779529,0.246268464243845
maizeNextGen,GrainSize,0.376222452701488,0.382030651340996
maizeNextGen,GrainSize,0.376216499320952,0.33670702070207
maizeNextGen,GrainSize,0.376206988593255,0.287246687697161
maizeNextGen,GrainSize,0.376173920931819,0.273589075108628
maizeNextGen,GrainSize,0.376165201362747,0.263512096774194
maizeNextGen,GrainSize,0.377058075068261,0.362142857142857
maizeNextGen,GrainSize,0.376892171369462,0.363990701001431
maizeNextGen,GrainSize,0.267729445064714,0.302745941558442
maizeNextGen,GrainSize,0.229346454931012,0.259974459724951
maizeNextGen,GrainSize,0.208021504699514,0.234036516853933
maizeNextGen,GrainSize,0.377058075068261,0.386419247787611
maizeNextGen,GrainSize,0.377051607188578,0.372832061068702
maizeNextGen,GrainSize,0.377040112706082,0.375188099041534
maizeNextGen,GrainSize,0.377077630655601,0.358505498533724
maizeNextGen,GrainSize,0.377052482144514,0.310257181942544
maizeNextGen,GrainSize,0.257487558024313,0.282108389012621
maizeNextGen,GrainSize,0.259216948848436,0.267319752729229
maizeNextGen,GrainSize,0.186271046507329,0.154365428854126
maizeNextGen,GrainSize,0.260038476220434,0.225546545633644
maizeNextGen,GrainSize,0.30495453444282,0.291
maizeNextGen,GrainSize,0.303291048141686,0.281
maizeNextGen,GrainSize,0.304834294238709,0.281
maizeNextGen,GrainSize,0.301966983492716,0.275
maizeNextGen,GrainSize,0.301966983492716,0.28
maizeNextGen,GrainSize,0.303007072183097,0.283
maizeNextGen,GrainSize,0.298606144532458,0.303
maizeNextGen,GrainSize,0.296582787186416,0.339
maizeNextGen,GrainSize,0.299342551066135,0.302
maizeNextGen,GrainSize,0.302447956502887,0.274
maizeNextGen,GrainSize,0.300455012931389,0.276
maizeNextGen,GrainSize,0.298239465732583,0.276
maizeNextGen,GrainSize,0.28429751477938,0.288
maizeNextGen,GrainSize,0.281405085780704,0.305
maizeNextGen,GrainSize,0.281536703783387,0.265
maizeNextGen,GrainSize,0.295111423913998,0.298
maizeNextGen,GrainSize,0.298832351036532,0.302
maizeNextGen,GrainSize,0.294664321189758,0.288
maizeNextGen,GrainSize,0.298143792038578,0.285
maizeNextGen,GrainSize,0.293802779761001,0.331
maizeNextGen,GrainSize,0.298093179075274,0.281
maizeNextGen,GrainSize,0.218494900598397,0.2244
maizeNextGen,GrainSize,0.243904991126623,0.223683333
maizeNextGen,GrainSize,0.303686643408692,0.258166667
maizeNextGen,GrainSize,0.179875458344093,0.229583333
maizeNextGen,GrainSize,0.179974485980763,0.220183333
maizeNextGen,GrainSize,0.301209647137622,0.324366667
maizeNextGen,GrainSize,0.147681540897312,0.266716667
maizeNextGen,GrainSize,0.301149944010052,0.285283333
maizeNextGen,GrainSize,0.301170758108996,0.29375
maizeNextGen,FloweringDAS,60,53
maizeNextGen,FloweringDAS,60,53
maizeNextGen,FloweringDAS,60,53
maizeNextGen,FloweringDAS,60,53
maizeNextGen,FloweringDAS,60,53
maizeNextGen,FloweringDAS,60,53
maizeNextGen,FloweringDAS,60,53
maizeNextGen,FloweringDAS,60,53
maizeNextGen,FloweringDAS,61,52
maizeNextGen,FloweringDAS,62,50
maizeNextGen,FloweringDAS,62,50
maizeNextGen,FloweringDAS,61,52
maizeNextGen,FloweringDAS,60,53
maizeNextGen,FloweringDAS,60,53
maizeNextGen,FloweringDAS,60,53
maizeNextGen,FloweringDAS,60,53
maizeNextGen,FloweringDAS,61,52
maizeNextGen,FloweringDAS,61,52
maizeNextGen,FloweringDAS,61,52
maizeNextGen,FloweringDAS,61,52
maizeNextGen,FloweringDAS,60,53
maizeNextGen,FloweringDAS,60,53
maizeNextGen,FloweringDAS,60,53
maizeNextGen,FloweringDAS,60,53
maizeNextGen,FloweringDAS,60,56
maizeNextGen,FloweringDAS,60,56
maizeNextGen,FloweringDAS,60,56
maizeNextGen,FloweringDAS,60,59
maizeNextGen,FloweringDAS,60,63
maizeNextGen,FloweringDAS,60,57
maizeNextGen,FloweringDAS,60,55
maizeNextGen,FloweringDAS,60,57
maizeNextGen,FloweringDAS,60,57
maizeNextGen,FloweringDAS,60,58
maizeNextGen,FloweringDAS,47,49
maizeNextGen,FloweringDAS,47,50
maizeNextGen,FloweringDAS,47,55
maizeNextGen,FloweringDAS,47,59
maizeNextGen,FloweringDAS,47,63
maizeNextGen,FloweringDAS,47,48
maizeNextGen,FloweringDAS,47,49
maizeNextGen,FloweringDAS,47,50
maizeNextGen,FloweringDAS,47,52
maizeNextGen,FloweringDAS,47,53
maizeNextGen,FloweringDAS,50,59
maizeNextGen,FloweringDAS,50,54
maizeNextGen,FloweringDAS,50,50
maizeNextGen,FloweringDAS,50,45
maizeNextGen,FloweringDAS,50,54
maizeNextGen,FloweringDAS,50,51
maizeNextGen,FloweringDAS,50,49
maizeNextGen,FloweringDAS,50,45
maizeNextGen,FloweringDAS,50,55
maizeNextGen,FloweringDAS,50,50
maizeNextGen,FloweringDAS,50,51
maizeNextGen,FloweringDAS,50,51
maizeNextGen,FloweringDAS,50,56
maizeNextGen,FloweringDAS,50,49
maizeNextGen,FloweringDAS,50,45
maizeNextGen,FloweringDAS,50,48
maizeNextGen,FloweringDAS,57,56
maizeNextGen,FloweringDAS,56,52
maizeNextGen,FloweringDAS,63,60
maizeNextGen,FloweringDAS,62,66
maizeNextGen,FloweringDAS,62,60
maizeNextGen,FloweringDAS,69,68
maizeNextGen,FloweringDAS,60,60
maizeNextGen,FloweringDAS,57,56
maizeNextGen,FloweringDAS,65,62
maizeNextGen,FloweringDAS,67,74
maizeNextGen,FloweringDAS,65,69
maizeNextGen,FloweringDAS,77,76
maizeNextGen,FloweringDAS,60,59
maizeNextGen,FloweringDAS,57,54
maizeNextGen,FloweringDAS,65,60
maizeNextGen,FloweringDAS,64,65
maizeNextGen,FloweringDAS,61,60
maizeNextGen,FloweringDAS,67,66
maizeNextGen,FloweringDAS,65,67
maizeNextGen,FloweringDAS,62,63
maizeNextGen,FloweringDAS,69,68
maizeNextGen,FloweringDAS,60,60
maizeNextGen,FloweringDAS,60,59
maizeNextGen,FloweringDAS,60,59
maizeNextGen,FloweringDAS,69,78
maizeNextGen,FloweringDAS,69,69
maizeNextGen,FloweringDAS,69,68
maizeNextGen,FloweringDAS,54,54
maizeNextGen,FloweringDAS,54,53
maizeNextGen,FloweringDAS,54,54
maizeNextGen,MaturityDAS,113,113
maizeNextGen,MaturityDAS,113,113
maizeNextGen,MaturityDAS,113,113
maizeNextGen,MaturityDAS,113,113
maizeNextGen,MaturityDAS,113,103
maizeNextGen,MaturityDAS,113,103
maizeNextGen,MaturityDAS,113,103
maizeNextGen,MaturityDAS,113,103
maizeNextGen,MaturityDAS,112,101
maizeNextGen,MaturityDAS,112,93
maizeNextGen,MaturityDAS,112,93
maizeNextGen,MaturityDAS,112,101
maizeNextGen,MaturityDAS,113,103
maizeNextGen,MaturityDAS,113,103
maizeNextGen,MaturityDAS,113,103
maizeNextGen,MaturityDAS,113,103
maizeNextGen,MaturityDAS,112,101
maizeNextGen,MaturityDAS,112,101
maizeNextGen,MaturityDAS,112,101
maizeNextGen,MaturityDAS,112,101
maizeNextGen,MaturityDAS,113,113
maizeNextGen,MaturityDAS,113,113
maizeNextGen,MaturityDAS,113,113
maizeNextGen,MaturityDAS,113,113
maizeNextGen,MaturityDAS,125,129
maizeNextGen,MaturityDAS,125,124
maizeNextGen,MaturityDAS,125,120
maizeNextGen,MaturityDAS,125,123
maizeNextGen,MaturityDAS,125,120
maizeNextGen,MaturityDAS,125,129
maizeNextGen,MaturityDAS,125,127
maizeNextGen,MaturityDAS,125,123
maizeNextGen,MaturityDAS,125,116
maizeNextGen,MaturityDAS,125,116
maizeNextGen,MaturityDAS,93,104
maizeNextGen,MaturityDAS,93,106
maizeNextGen,MaturityDAS,93,106
maizeNextGen,MaturityDAS,93,105
maizeNextGen,MaturityDAS,93,104
maizeNextGen,MaturityDAS,93,106
maizeNextGen,MaturityDAS,93,106
maizeNextGen,MaturityDAS,93,109
maizeNextGen,MaturityDAS,93,109
maizeNextGen,MaturityDAS,93,104
maizeNextGen,MaturityDAS,100,101
maizeNextGen,MaturityDAS,100,101
maizeNextGen,MaturityDAS,100,103
maizeNextGen,MaturityDAS,100,101
maizeNextGen,MaturityDAS,100,101
maizeNextGen,MaturityDAS,100,101
maizeNextGen,MaturityDAS,100,99
maizeNextGen,MaturityDAS,100,101
maizeNextGen,MaturityDAS,107,106
maizeNextGen,MaturityDAS,107,106
maizeNextGen,MaturityDAS,107,89
maizeNextGen,MaturityDAS,107,106
maizeNextGen,MaturityDAS,107,106
maizeNextGen,MaturityDAS,107,106
maizeNextGen,MaturityDAS,107,99
maizeNextGen,MaturityDAS,107,106
maizeNextGen,MaturityDAS,113,110
maizeNextGen,MaturityDAS,111,98
maizeNextGen,MaturityDAS,120,114
maizeNextGen,MaturityDAS,149,155
maizeNextGen,MaturityDAS,149,133
maizeNextGen,MaturityDAS,159,160
maizeNextGen,MaturityDAS,135,145
maizeNextGen,MaturityDAS,129,127
maizeNextGen,MaturityDAS,141,152
maizeNextGen,MaturityDAS,164,166
maizeNextGen,MaturityDAS,161,154
maizeNextGen,MaturityDAS,175,173
maizeNextGen,MaturityDAS,112,109
maizeNextGen,MaturityDAS,109,101
maizeNextGen,MaturityDAS,116,110
maizeNextGen,MaturityDAS,115,117
maizeNextGen,MaturityDAS,112,109
maizeNextGen,MaturityDAS,117,118
maizeNextGen,MaturityDAS,119,120
maizeNextGen,MaturityDAS,117,114
maizeNextGen,MaturityDAS,121,120
maizeNextGen,MaturityDAS,132,121
maizeNextGen,MaturityDAS,132,119
maizeNextGen,MaturityDAS,132,124
maizeNextGen,MaturityDAS,117,122
maizeNextGen,MaturityDAS,117,104
maizeNextGen,MaturityDAS,117,116
maizeNextGen,MaturityDAS,98,97
maizeNextGen,MaturityDAS,98,99
maizeNextGen,MaturityDAS,98,94
maizeNextGen,FinalLeafNo,20.0006494231402,18.4
maizeNextGen,FinalLeafNo,19.1196970421878,18.3
maizeNextGen,FinalLeafNo,20.8411255954511,20.3
maizeNextGen,FinalLeafNo,17.9059209312157,17.8
maizeNextGen,FinalLeafNo,17.9059209312157,16.7
maizeNextGen,FinalLeafNo,19.3099689645298,19
maizeNextGen,FinalLeafNo,19.0858369395591,19
maizeNextGen,FinalLeafNo,18.3239321776543,18.1
maizeNextGen,FinalLeafNo,19.8292037282885,20.5
maizeNextGen,FinalLeafNo,17.7485381352304,18.1
maizeNextGen,FinalLeafNo,16.9585246431669,17.4
maizeNextGen,FinalLeafNo,19.307327913631,19.1
maizeNextGen,FinalLeafNo,19.5607645367821,19.3
maizeNextGen,FinalLeafNo,17.9798121649123,18.5
maizeNextGen,FinalLeafNo,20.3393359835187,19.8
maizeNextGen,FinalLeafNo,19.5185511988477,19.2
maizeNextGen,FinalLeafNo,17.9436053897019,18.6
maizeNextGen,FinalLeafNo,19.5185511988477,20
maizeNextGen,FinalLeafNo,18.6133396387503,19.2
maizeNextGen,FinalLeafNo,17.8901283260179,17.9
maizeNextGen,FinalLeafNo,19.302088304975,19.6
oilpalmNextGen,OilPalm.LAI,5.49514543123033,5.57910013198853
oilpalmNextGen,OilPalm.LAI,5.41189985611113,4.70359992980957
oilpalmNextGen,OilPalm.LAI,5.5407628678125,5.84579992294312
oilpalmNextGen,OilPalm.LAI,5.56001618440648,5.59959983825684
oilpalmNextGen,OilPalm.LAI,4.97434233855447,5.10270023345947
oilpalmNextGen,OilPalm.LAI,4.68284894452873,5.28749990463257
oilpalmNextGen,OilPalm.LAI,5.49514524337541,5.70699977874756
oilpalmNextGen,OilPalm.LAI,5.79573411080488,4.72900009155273
oilpalmNextGen,OilPalm.LAI,6.11849063053429,5.91540002822876
oilpalmNextGen,OilPalm.LAI,6.12199728100537,5.59159994125366
oilpalmNextGen,OilPalm.LAI,5.94365192703224,5.2649998664856
oilpalmNextGen,OilPalm.LAI,5.87834594098829,5.60419988632202
oilpalmNextGen,OilPalm.LAI,5.49514524337541,5.64739990234375
oilpalmNextGen,OilPalm.LAI,5.79573411080488,4.83570003509521
oilpalmNextGen,OilPalm.LAI,6.11849063053429,6.06409978866577
oilpalmNextGen,OilPalm.LAI,6.12199728100537,5.53200006484985
oilpalmNextGen,OilPalm.LAI,5.94365192703224,5.35780000686646
oilpalmNextGen,OilPalm.LAI,5.87834594098829,6.05490016937256
oilpalmNextGen,OilPalm.LAI,4.6937515103744,3.89339995384216
oilpalmNextGen,OilPalm.LAI,5.33930311028876,4.42519998550415
oilpalmNextGen,OilPalm.LAI,5.4744545999921,4.33760023117065
oilpalmNextGen,OilPalm.LAI,5.24527620110829,4.99410009384155
oilpalmNextGen,OilPalm.LAI,4.87931802445373,4.81230020523071
oilpalmNextGen,OilPalm.LAI,4.56614067120607,5.21890020370483
oilpalmNextGen,OilPalm.LAI,4.49930320452652,4.9047999382019
oilpalmNextGen,OilPalm.LAI,4.41635020995829,4.8503999710083
oilpalmNextGen,OilPalm.LAI,4.04753690994915,3.95269989967346
oilpalmNextGen,OilPalm.LAI,4.26472592413178,4.29510021209717
oilpalmNextGen,OilPalm.LAI,3.96931964105302,4.8189001083374
oilpalmNextGen,OilPalm.LAI,4.01107831229692,4.39130020141602
oilpalmNextGen,OilPalm.LAI,3.94708361622157,4.06960010528564
oilpalmNextGen,OilPalm.LAI,3.97422823492489,4.60659980773926
oilpalmNextGen,OilPalm.LAI,3.99721837260234,4.50360012054443
oilpalmNextGen,OilPalm.LAI,3.90528921906271,4.11450004577637
oilpalmNextGen,OilPalm.LAI,4.6937515103744,4.30369997024536
oilpalmNextGen,OilPalm.LAI,5.33930311028876,5.00269985198975
oilpalmNextGen,OilPalm.LAI,5.55819369831395,5.03870010375977
oilpalmNextGen,OilPalm.LAI,5.63327888554528,5.57560014724731
oilpalmNextGen,OilPalm.LAI,5.66101283771632,5.55830001831055
oilpalmNextGen,OilPalm.LAI,5.68360044127829,6.02600002288818
oilpalmNextGen,OilPalm.LAI,5.45917289956505,5.46799993515015
oilpalmNextGen,OilPalm.LAI,5.45525479009313,5.92630004882813
oilpalmNextGen,OilPalm.LAI,5.09303034147372,5.46649980545044
oilpalmNextGen,OilPalm.LAI,5.33689884324538,5.77500009536743
oilpalmNextGen,OilPalm.LAI,4.96997085745014,6.23600006103516
oilpalmNextGen,OilPalm.LAI,5.21438994623926,5.79250001907349
oilpalmNextGen,OilPalm.LAI,4.87741503477559,5.69840002059937
oilpalmNextGen,OilPalm.LAI,5.16547273788933,6.11399984359741
oilpalmNextGen,OilPalm.LAI,4.89352696405756,5.51510000228882
oilpalmNextGen,OilPalm.LAI,5.10476039364752,5.64489984512329
oilpalmNextGen,OilPalm.LAI,4.66692201668171,5.92339992523193
oilpalmNextGen,OilPalm.LAI,4.6937515103744,4.30719995498657
oilpalmNextGen,OilPalm.LAI,5.33930311028876,5.06059980392456
oilpalmNextGen,OilPalm.LAI,5.55819369831395,5.02559995651245
oilpalmNextGen,OilPalm.LAI,5.63327888554528,5.58690023422241
oilpalmNextGen,OilPalm.LAI,5.7253983354139,5.62150001525879
oilpalmNextGen,OilPalm.LAI,5.76094796746686,6.25699996948242
oilpalmNextGen,OilPalm.LAI,5.85535334573274,5.73430013656616
oilpalmNextGen,OilPalm.LAI,5.86896400174364,6.14849996566772
oilpalmNextGen,OilPalm.LAI,5.87237726733783,6.06580018997192
oilpalmNextGen,OilPalm.LAI,6.032151066393,6.28410005569458
oilpalmNextGen,OilPalm.LAI,6.03010361161081,6.69110012054443
oilpalmNextGen,OilPalm.LAI,6.04261980679494,6.28030014038086
oilpalmNextGen,OilPalm.LAI,6.19757542695633,6.03189992904663
oilpalmNextGen,OilPalm.LAI,6.33979478244005,6.61229991912842
oilpalmNextGen,OilPalm.LAI,6.49199312177594,5.7463002204895
oilpalmNextGen,OilPalm.LAI,6.53552269729195,6.01410007476807
oilpalmNextGen,OilPalm.LAI,6.34240915637619,6.38299989700317
oilpalmNextGen,OilPalm.LAI,5.352027790461,5.73059988021851
oilpalmNextGen,OilPalm.LAI,5.395116777665,6.5443000793457
oilpalmNextGen,OilPalm.LAI,5.29203661572733,6.27290010452271
